ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City
BBA3,CHENRES18DEL02,24,4.9,12.981615,80.231598,13.061615,80.311598,04-04-2022,20:45:00,20:55:00,conditions Sandstorms,Jam ,1,Buffet ,motorcycle ,0,No ,Metropolitian 
7D31,PUNERES14DEL01,22,4.6,18.516216,73.842527,18.586216,73.912527,08-03-2022,19:35:00,19:40:00,conditions Sunny,Jam ,0,Drinks ,motorcycle ,0,No ,Urban 
8FB0,COIMBRES15DEL02,37,4.4,11.006686,76.951736,11.136686,77.081736,29-03-2022,17:35:00,17:40:00,conditions Sandstorms,Medium ,2,Snack ,electric_scooter ,2,No ,Metropolitian 
E36,JAPRES20DEL01,30,4.3,26.956431,75.776649,27.066431,75.886649,04-03-2022,20:25:00,20:35:00,conditions Windy,Jam ,1,Snack ,scooter ,0,No ,Metropolitian 
3257,HYDRES18DEL02,29,5,17.450851,78.379347,17.500851,78.429347,30-03-2022,19:55:00,20:10:00,conditions Fog,Jam ,2,Buffet ,scooter ,0,No ,Metropolitian 
2512,MYSRES15DEL02,24,4.7,12.352058,76.60665,12.372058,76.62665,13-03-2022,08:25:00,08:35:00,conditions Cloudy,Low ,1,Drinks ,scooter ,1,No ,Urban 
4584,HYDRES010DEL01,30,4.9,17.428294,78.404423,17.538294,78.514423,31-03-2022,17:30:00,17:45:00,conditions Sunny,Medium ,1,Buffet ,motorcycle ,1,No ,Metropolitian 
142D,PUNERES19DEL03,30,5,18.563934,73.915367,18.653934,74.005367,06-04-2022,17:35:00,17:50:00,conditions Stormy,Medium ,1,Drinks ,scooter ,0,No ,Metropolitian 
C376,AGRRES11DEL03,NaN ,NaN ,27.163303,78.057044,27.223303,78.117044,13-02-2022,NaN ,20:15:00,conditions Windy,Jam ,2,Buffet ,scooter ,0,No ,Metropolitian 
599,COIMBRES11DEL01,NaN ,NaN ,-11.001753,76.986241,11.071753,77.056241,14-03-2022,NaN ,23:50:00,conditions Stormy,Low ,0,Drinks ,motorcycle ,0,No ,NaN 
D02C,AURGRES16DEL02,35,3.5,0,0,0.08,0.08,12-02-2022,23:25:00,23:30:00,conditions Fog,Low ,1,Snack ,motorcycle ,1,No ,Metropolitian 
AE6A,SURRES09DEL02,23,4.9,21.175975,72.795503,21.305975,72.925503,04-04-2022,18:10:00,18:15:00,conditions Cloudy,Medium ,1,Meal ,motorcycle ,1,No ,Metropolitian 
9BC2,BANGRES05DEL01,32,5,12.970324,77.645748,13.010324,77.685748,19-03-2022,16:10:00,16:20:00,conditions Stormy,Medium ,0,Buffet ,motorcycle ,1,No ,Urban 
62F9,HYDRES19DEL01,24,4.5,17.458998,78.500366,17.498998,78.540366,07-03-2022,14:50:00,15:05:00,conditions Sandstorms,High ,1,Meal ,motorcycle ,1,No ,Metropolitian 
AD8C,INDORES20DEL02,36,4.8,22.732225,75.874765,22.752225,75.894765,03-03-2022,08:40:00,08:45:00,conditions Sunny,Low ,1,Drinks ,scooter ,0,No ,Metropolitian 
9008,MUMRES04DEL03,26,4.7,19.254567,72.848923,19.284567,72.878923,03-03-2022,18:35:00,18:50:00,conditions Sandstorms,Medium ,0,Buffet ,motorcycle ,1,No ,Metropolitian 
3EED,BANGRES06DEL03,39,4.9,12.979096,77.640625,13.039096,77.700625,13-03-2022,23:00:00,23:15:00,conditions Cloudy,Low ,2,Drinks ,motorcycle ,1,No ,Metropolitian 
4E4C,HYDRES04DEL03,21,5,17.411028,78.329645,17.501028,78.419645,18-03-2022,20:40:00,20:45:00,conditions Cloudy,Jam ,2,Meal ,electric_scooter ,1,No ,Urban 
1704,CHENRES07DEL02,34,4.5,13.081878,80.248519,13.101878,80.268519,15-03-2022,11:55:00,12:10:00,conditions Sunny,High ,0,Snack ,motorcycle ,0,No ,Urban 
75F8,MYSRES01DEL01,38,3.5,12.311072,76.654878,12.421072,76.764878,04-03-2022,21:55:00,22:10:00,conditions Windy,Jam ,2,Snack ,scooter ,0,No ,Metropolitian 
2304,PUNERES08DEL01,38,4.4,18.53408,73.89852,18.54408,73.90852,30-03-2022,09:00:00,09:15:00,conditions Stormy,Low ,0,Snack ,motorcycle ,1,No ,Metropolitian 
3541,JAPRES05DEL01,24,4.9,26.905287,75.794592,26.915287,75.804592,07-03-2022,10:50:00,11:05:00,conditions Sunny,Low ,0,Drinks ,motorcycle ,1,No ,Urban 
2505,JAPRES15DEL02,23,4.7,26.891191,75.802083,26.971191,75.882083,04-03-2022,21:00:00,21:10:00,conditions Sandstorms,Jam ,0,Snack ,motorcycle ,1,No ,Metropolitian 
2421,RANCHIRES18DEL03,26,4.7,23.351489,85.324253,23.441489,85.414253,23-03-2022,20:00:00,20:15:00,conditions Windy,Jam ,1,Drinks ,motorcycle ,0,No ,Metropolitian 
57E7,HYDRES15DEL02,22,4.7,17.45971,78.368855,17.50971,78.418855,11-03-2022,20:15:00,20:30:00,conditions Windy,Jam ,1,Drinks ,scooter ,1,No ,Metropolitian 
C2F1,AGRRES11DEL02,31,4.8,27.163303,78.057044,27.293303,78.187044,16-02-2022,21:15:00,21:25:00,conditions Sandstorms,Jam ,1,Buffet ,motorcycle ,0,No ,Metropolitian 
CE2D,KOLRES08DEL03,29,4.8,22.53796,88.349843,22.62796,88.439843,12-02-2022,23:45:00,23:50:00,conditions Sandstorms,Low ,0,Snack ,motorcycle ,0,No ,NaN 
2736,HYDRES15DEL02,27,4.8,17.45971,78.368855,17.47971,78.388855,26-03-2022,11:10:00,11:15:00,conditions Sunny,High ,2,Snack ,scooter ,0,No ,Urban 
708E,PUNERES12DEL03,32,4.4,18.520016,73.830547,18.610016,73.920547,18-03-2022,18:30:00,18:45:00,conditions Stormy,Medium ,0,Buffet ,motorcycle ,1,No ,Metropolitian 
83D8,CHENRES07DEL01,26,5,13.081878,80.248519,13.091878,80.258519,24-03-2022,11:25:00,11:40:00,conditions Stormy,High ,0,Drinks ,motorcycle ,1,No ,Metropolitian 
4744,VADRES18DEL02,28,5,0,0,0.13,0.13,14-03-2022,21:15:00,21:30:00,conditions Windy,Jam ,2,Snack ,scooter ,1,No ,Metropolitian 
B9C,VADRES08DEL03,29,4.7,0,0,0.06,0.06,11-03-2022,21:35:00,21:50:00,conditions Stormy,Jam ,2,Meal ,motorcycle ,0,No ,Metropolitian 
8936,RANCHIRES01DEL02,36,4.2,23.416792,85.316842,23.496792,85.396842,27-03-2022,20:55:00,21:00:00,conditions Windy,Jam ,0,Drinks ,motorcycle ,0,No ,Metropolitian 
177C,COIMBRES02DEL01,23,4.6,11.022477,76.995667,11.032477,77.005667,07-03-2022,11:25:00,11:30:00,conditions Cloudy,High ,1,Snack ,scooter ,0,No ,Metropolitian 
BD6,RANCHIRES07DEL02,NaN ,NaN ,23.359407,85.325055,23.489407,85.455055,31-03-2022,NaN ,20:25:00,conditions Stormy,Jam ,1,Drinks ,scooter ,2,No ,Urban 
2C81,BANGRES11DEL03,30,5,12.934365,77.616155,12.964365,77.646155,03-03-2022,21:45:00,21:55:00,conditions Sunny,Jam ,0,Meal ,motorcycle ,1,No ,Metropolitian 
5AE1,VADRES06DEL02,22,5,22.31279,73.170283,22.33279,73.190283,21-03-2022,08:50:00,08:55:00,conditions Sunny,Low ,1,Buffet ,scooter ,0,No ,Urban 
5061,SURRES010DEL03,36,4.7,21.17106,72.789292,21.23106,72.849292,03-03-2022,23:10:00,23:25:00,conditions Windy,Low ,2,Buffet ,motorcycle ,1,No ,Urban 
2D39,BANGRES14DEL02,35,4.7,12.949934,77.699386,12.969934,77.719386,28-03-2022,09:00:00,09:10:00,conditions Cloudy,Low ,0,Snack ,motorcycle ,1,No ,Metropolitian 
2D7E,JAPRES18DEL01,33,4.5,26.913987,75.752891,26.923987,75.762891,03-03-2022,11:50:00,11:55:00,conditions Sandstorms,High ,2,Buffet ,electric_scooter ,1,No ,Metropolitian 
588A,BANGRES02DEL03,27,4.9,12.970221,77.645396,13.060221,77.735396,23-03-2022,18:00:00,18:10:00,conditions Sunny,Medium ,2,Buffet ,scooter ,0,No ,Metropolitian 
1EF6,MYSRES08DEL02,38,5,12.297954,76.665169,12.347954,76.715169,17-03-2022,18:40:00,18:55:00,conditions Cloudy,Medium ,0,Meal ,motorcycle ,1,No ,Metropolitian 
56D3,MUMRES18DEL01,22,4.9,19.1093,72.825451,19.1493,72.865451,26-03-2022,12:25:00,12:30:00,conditions Sunny,High ,1,Snack ,motorcycle ,1,NaN ,Metropolitian 
5A14,RANCHIRES13DEL03,26,4.5,23.374989,85.335486,23.434989,85.395486,01-04-2022,22:30:00,22:45:00,conditions Windy,Low ,1,Snack ,motorcycle ,0,No ,Metropolitian 
8655,HYDRES04DEL01,30,4.5,17.411028,78.329645,17.421028,78.339645,03-04-2022,09:50:00,09:55:00,conditions Cloudy,Low ,0,Buffet ,motorcycle ,1,No ,Metropolitian 
93A4,BANGRES15DEL01,26,4.9,12.975377,77.696664,12.985377,77.706664,03-03-2022,08:15:00,08:30:00,conditions Sunny,Low ,2,Meal ,scooter ,1,No ,Urban 
71E7,COIMBRES16DEL02,24,4.7,11.010375,76.95295,11.060375,77.00295,30-03-2022,17:50:00,17:55:00,conditions Stormy,Medium ,0,Meal ,motorcycle ,0,No ,Urban 
95E2,MUMRES13DEL01,21,4.7,19.178321,72.834715,19.248321,72.904715,04-03-2022,23:25:00,23:40:00,conditions Windy,Low ,2,Snack ,motorcycle ,1,No ,Metropolitian 
89C1,JAPRES09DEL01,33,4.8,26.911378,75.789034,26.981378,75.859034,23-03-2022,22:20:00,22:35:00,conditions Sandstorms,Low ,0,Drinks ,motorcycle ,1,No ,Urban 
93B5,VADRES16DEL02,25,4.6,0,0,0.05,0.05,03-04-2022,18:15:00,18:25:00,conditions Cloudy,Medium ,1,Snack ,scooter ,1,No ,Metropolitian 
2050,JAPRES14DEL03,26,4.7,26.88842,75.800689,26.97842,75.890689,12-03-2022,17:20:00,17:35:00,conditions Fog,Medium ,1,Drinks ,scooter ,0,No ,Metropolitian 
5DF0,MUMRES09DEL03,32,4.6,18.994049,72.825203,19.024049,72.855203,03-03-2022,22:35:00,22:40:00,conditions Sandstorms,Low ,1,Buffet ,scooter ,1,No ,Urban 
6F65,MYSRES12DEL03,33,4.3,12.284747,76.625861,12.374747,76.715861,31-03-2022,21:00:00,21:05:00,conditions Windy,Jam ,2,Buffet ,electric_scooter ,2,No ,Metropolitian 
C236,BHPRES02DEL03,34,4.5,0,0,0.03,0.03,15-02-2022,17:30:00,17:35:00,conditions Sunny,Medium ,2,Drinks ,motorcycle ,0,No ,Urban 
2AEB,CHENRES02DEL03,22,4.5,13.086438,80.220672,13.146439,80.280672,26-03-2022,18:25:00,18:30:00,conditions Cloudy,Medium ,0,Snack ,motorcycle ,1,No ,Metropolitian 
5EC7,VADRES17DEL02,21,4.6,0,0,0.13,0.13,27-03-2022,23:00:00,23:05:00,conditions Cloudy,Low ,1,Buffet ,motorcycle ,1,No ,Metropolitian 
C809,AGRRES15DEL02,21,4.9,0,0,0.13,0.13,18-02-2022,17:45:00,17:55:00,conditions Sandstorms,Medium ,1,Drinks ,motorcycle ,1,No ,Metropolitian 
B334,PUNERES07DEL02,26,4.9,18.546947,73.900626,18.596947,73.950626,01-03-2022,19:40:00,19:45:00,conditions Stormy,Jam ,0,Meal ,motorcycle ,1,No ,Urban 
7750,VADRES07DEL02,25,4.6,0,0,0.05,0.05,24-03-2022,21:40:00,21:55:00,conditions Sunny,Jam ,2,Buffet ,motorcycle ,0,No ,Metropolitian 
D079,ALHRES02DEL03,39,4.9,25.453436,81.833167,25.483436,81.863167,11-02-2022,18:35:00,18:50:00,conditions Fog,Medium ,0,Snack ,motorcycle ,1,No ,Metropolitian 
3FE3,MYSRES06DEL01,22,4.7,12.323994,76.626167,12.433994,76.736167,06-04-2022,17:50:00,18:05:00,conditions Windy,Medium ,0,Drinks ,motorcycle ,0,No ,Metropolitian 
828F,BANGRES17DEL02,28,4.9,12.972532,77.608179,13.102532,77.738179,31-03-2022,23:15:00,23:30:00,conditions Windy,Low ,0,Buffet ,motorcycle ,1,No ,Metropolitian 
7366,INDORES03DEL01,28,4.8,22.751857,75.866699,22.821857,75.936699,02-04-2022,17:15:00,17:20:00,conditions Sunny,Medium ,1,Drinks ,motorcycle ,1,No ,Metropolitian 
9907,JAPRES18DEL03,35,4.8,26.913987,75.752891,27.003987,75.842891,18-03-2022,22:15:00,22:20:00,conditions Sandstorms,Low ,2,Buffet ,scooter ,0,No ,Metropolitian 
B19E,COIMBRES14DEL02,37,4.2,11.003681,76.975525,11.053681,77.025525,03-04-2022,22:40:00,22:45:00,conditions Windy,Low ,0,Buffet ,motorcycle ,0,No ,Metropolitian 
6952,SURRES010DEL02,27,4.5,21.17106,72.789292,21.19106,72.809292,09-03-2022,09:15:00,09:20:00,conditions Sandstorms,Low ,1,Meal ,motorcycle ,1,No ,Metropolitian 
510A,MYSRES07DEL02,36,3.7,12.325461,76.632278,12.405461,76.712278,02-04-2022,19:55:00,20:05:00,conditions Stormy,Jam ,2,Drinks ,scooter ,0,No ,Metropolitian 
BECA,SURRES18DEL02,22,5,21.149834,72.778666,21.229834,72.858666,04-04-2022,23:15:00,23:30:00,conditions Sunny,Low ,0,Buffet ,motorcycle ,0,No ,Metropolitian 
80F6,MYSRES01DEL03,31,4.9,12.311072,76.654878,12.371072,76.714878,13-03-2022,20:40:00,20:50:00,conditions Sunny,Jam ,2,Snack ,scooter ,1,No ,Metropolitian 
B489,MUMRES17DEL03,27,4.5,19.121999,72.908493,19.151999,72.938493,11-03-2022,22:10:00,22:25:00,conditions Windy,Low ,1,Meal ,motorcycle ,0,No ,Urban 
83A8,CHENRES03DEL02,30,4.6,13.091809,80.219104,13.111809,80.239104,21-03-2022,11:50:00,12:00:00,conditions Windy,High ,1,Buffet ,motorcycle ,0,No ,Urban 
32A0,CHENRES14DEL02,31,4.1,13.026279,80.174568,13.156279,80.304568,06-03-2022,21:55:00,22:00:00,conditions Sunny,Jam ,2,Buffet ,motorcycle ,1,No ,Metropolitian 
CEF3,KNPRES08DEL02,32,5,0,0,0.08,0.08,14-02-2022,18:15:00,18:20:00,conditions Windy,Medium ,2,Meal ,electric_scooter ,1,No ,Metropolitian 
21A8,INDORES09DEL01,37,4.8,22.725835,75.887648,22.735835,75.897648,11-03-2022,08:20:00,08:35:00,conditions Cloudy,Low ,2,Buffet ,scooter ,0,No ,Metropolitian 
D835,KOCRES09DEL01,21,4.7,10.000706,76.349516,10.070706,76.419516,16-02-2022,21:45:00,21:55:00,conditions Cloudy,Jam ,2,Snack ,electric_scooter ,0,No ,Urban 
248D,MUMRES17DEL03,32,5,19.121999,72.908493,19.151999,72.938493,01-03-2022,18:45:00,18:50:00,conditions Fog,Medium ,0,Snack ,motorcycle ,1,No ,Metropolitian 
4134,MUMRES18DEL01,24,4.7,19.1093,72.825451,19.1793,72.895451,27-03-2022,18:45:00,18:55:00,conditions Sunny,Medium ,0,Buffet ,motorcycle ,1,No ,Metropolitian 
5DDD,PUNERES04DEL02,35,4.8,18.51421,73.838429,18.53421,73.858429,17-03-2022,10:45:00,10:55:00,conditions Sandstorms,Low ,2,Buffet ,electric_scooter ,1,No ,Metropolitian 
570E,HYDRES14DEL02,28,4.8,17.426228,78.407495,17.446228,78.427495,17-03-2022,08:55:00,09:00:00,conditions Fog,Low ,2,Meal ,scooter ,1,No ,Urban 
A871,COIMBRES18DEL02,38,4.8,11.02091,76.940432,11.15091,77.070432,27-03-2022,18:30:00,18:45:00,conditions Windy,Medium ,1,Snack ,motorcycle ,1,No ,Metropolitian 
54AF,INDORES20DEL01,30,4.9,22.732225,75.874765,22.772225,75.914765,13-03-2022,16:45:00,17:00:00,conditions Fog,Medium ,1,Drinks ,scooter ,0,No ,Metropolitian 
8557,CHENRES16DEL01,26,4.8,13.049645,80.242268,13.059645,80.252268,03-03-2022,08:50:00,09:00:00,conditions Stormy,Low ,2,Drinks ,electric_scooter ,1,No ,Metropolitian 
8909,COIMBRES04DEL01,24,4.5,11.024839,77.007003,11.134839,77.117003,29-03-2022,20:25:00,20:40:00,conditions Windy,Jam ,2,Meal ,scooter ,1,No ,Metropolitian 
C75,SURRES02DEL02,29,4.8,21.186608,72.794136,21.316608,72.924136,25-03-2022,20:45:00,21:00:00,conditions Stormy,Jam ,1,Buffet ,scooter ,0,No ,Metropolitian 
92A7,COIMBRES07DEL01,30,4.4,10.96185,76.971082,11.03185,77.041082,27-03-2022,20:20:00,20:30:00,conditions Sandstorms,Jam ,0,Snack ,motorcycle ,3,No ,Urban 
32EE,JAPRES08DEL01,24,4.9,26.910262,75.783013,27.020262,75.893013,04-04-2022,18:30:00,18:40:00,conditions Cloudy,Medium ,0,Snack ,motorcycle ,1,No ,Metropolitian 
73F0,VADRES05DEL02,23,4.6,22.310526,73.170937,22.440526,73.300937,14-03-2022,22:40:00,22:55:00,conditions Stormy,Low ,1,Snack ,scooter ,1,No ,Urban 
9057,SURRES19DEL01,26,5,21.149669,72.772629,21.189669,72.812629,24-03-2022,16:15:00,16:20:00,conditions Windy,Medium ,1,Drinks ,motorcycle ,1,No ,Metropolitian 
1345,JAPRES18DEL03,28,4.9,26.913987,75.752891,27.053987,75.892891,04-04-2022,22:40:00,22:45:00,conditions Stormy,Low ,1,Snack ,scooter ,1,No ,Urban 
4D0E,HYDRES010DEL01,22,4.8,17.428294,78.404423,17.438294,78.414423,30-03-2022,11:50:00,11:55:00,conditions Sandstorms,High ,2,Drinks ,scooter ,0,No ,Metropolitian 
C98D,GOARES19DEL02,28,4.8,0,0,0.05,0.05,11-02-2022,17:45:00,18:00:00,conditions Sandstorms,Medium ,0,Drinks ,motorcycle ,1,No ,Urban 
C4D8,DEHRES05DEL02,35,4.2,30.346994,78.062543,30.476994,78.192543,12-02-2022,17:45:00,18:00:00,conditions Cloudy,Medium ,1,Buffet ,scooter ,1,No ,Metropolitian 
C643,KNPRES08DEL01,21,4.8,0,0,0.01,0.01,17-02-2022,10:50:00,11:00:00,conditions Windy,Low ,2,Buffet ,motorcycle ,0,No ,Metropolitian 
6C5F,SURRES15DEL03,32,4.9,21.160522,72.771477,21.220522,72.831477,05-03-2022,22:00:00,22:05:00,conditions Sunny,Jam ,1,Drinks ,scooter ,1,No ,Metropolitian 
6A1B,VADRES12DEL03,32,4.8,0,0,0.03,0.03,21-03-2022,21:25:00,21:35:00,conditions Cloudy,Jam ,0,Drinks ,motorcycle ,1,No ,Metropolitian 
6465,CHENRES06DEL02,22,4.7,13.054347,80.257221,13.074347,80.277221,01-04-2022,09:45:00,10:00:00,conditions Sunny,Low ,2,Buffet ,scooter ,0,No ,Metropolitian 
1D3A,PUNERES12DEL02,23,4.9,18.520016,73.830547,18.540016,73.850547,21-03-2022,09:45:00,09:50:00,conditions Fog,Low ,1,Buffet ,scooter ,0,No ,Metropolitian 
BFAB,KOLRES010DEL02,26,4.9,22.538999,88.322337,22.558999,88.342337,17-02-2022,08:20:00,08:25:00,conditions Sandstorms,Low ,1,Snack ,motorcycle ,1,No ,Urban 
9ABE,BANGRES17DEL03,22,4.7,12.972532,77.608179,13.032532,77.668179,03-04-2022,17:45:00,17:50:00,conditions Fog,Medium ,2,Snack ,scooter ,0,No ,Urban 
CD17,KNPRES12DEL03,20,4.7,26.492106,80.327797,26.582106,80.417797,16-02-2022,22:40:00,22:55:00,conditions Stormy,Low ,0,Drinks ,motorcycle ,1,No ,Metropolitian 
6B65,INDORES01DEL02,20,4.9,22.695207,75.866059,22.715207,75.886059,03-04-2022,09:25:00,09:35:00,conditions Sunny,Low ,1,Drinks ,motorcycle ,0,No ,Metropolitian 
C897,AGRRES03DEL01,20,4.9,27.160832,78.011608,27.230832,78.081608,16-02-2022,20:45:00,20:55:00,conditions Fog,Jam ,0,Drinks ,motorcycle ,1,No ,Metropolitian 
3F62,VADRES05DEL03,31,5,22.310526,73.170937,22.340526,73.200937,19-03-2022,18:10:00,18:25:00,conditions Stormy,Medium ,1,Buffet ,motorcycle ,1,No ,Metropolitian 
6DF2,CHENRES08DEL01,24,4.8,13.022394,80.242439,13.032394,80.252439,05-03-2022,09:50:00,10:05:00,conditions Sandstorms,Low ,1,Buffet ,motorcycle ,1,No ,Urban 
AE2B,JAPRES05DEL03,27,4.8,26.905287,75.794592,26.935287,75.824592,03-03-2022,20:50:00,21:00:00,conditions Sandstorms,Jam ,2,Meal ,motorcycle ,0,No ,Metropolitian 
86C,SURRES12DEL01,NaN ,NaN ,21.183434,72.814492,21.293434,72.924492,10-03-2022,NaN ,21:40:00,conditions Sunny,Jam ,2,Meal ,scooter ,1,No ,Metropolitian 
24CC,INDORES17DEL03,26,4.8,22.761226,75.887522,22.791226,75.917522,01-04-2022,19:50:00,20:00:00,conditions Sunny,Jam ,1,Drinks ,scooter ,0,NaN ,Urban 
7C1,RANCHIRES09DEL02,26,5,23.351058,85.325731,23.371058,85.345731,03-04-2022,10:00:00,10:10:00,conditions Cloudy,Low ,0,Buffet ,motorcycle ,0,No ,Urban 
7D05,SURRES06DEL02,36,4.6,21.185047,72.80859,21.315047,72.93859,14-03-2022,18:15:00,18:30:00,conditions Sunny,Medium ,1,Drinks ,scooter ,0,No ,NaN 
A1DF,JAPRES20DEL01,29,4.9,26.956431,75.776649,26.966431,75.786649,07-03-2022,10:35:00,10:45:00,conditions Sandstorms,Low ,2,Snack ,electric_scooter ,1,No ,Metropolitian 
9AE5,MUMRES19DEL02,21,4.7,19.131141,72.813074,19.26114,72.943074,06-03-2022,19:10:00,19:25:00,conditions Sandstorms,Jam ,1,Snack ,scooter ,0,No ,Urban 
D0F1,KNPRES06DEL01,39,5,0,0,0.04,0.04,11-02-2022,12:15:00,12:30:00,conditions Sandstorms,High ,1,Drinks ,motorcycle ,1,No ,Metropolitian 
AFB0,SURRES07DEL02,31,4.6,21.170798,72.790489,21.220798,72.840489,03-03-2022,23:00:00,23:05:00,conditions Fog,Low ,0,Meal ,motorcycle ,1,No ,Metropolitian 
5948,BANGRES19DEL03,21,4.3,12.914264,77.6784,12.974264,77.7384,17-03-2022,20:40:00,20:50:00,conditions Windy,Jam ,0,Snack ,motorcycle ,0,No ,Metropolitian 
846D,SURRES20DEL03,25,4.4,21.15276,72.778059,21.18276,72.808059,13-03-2022,19:35:00,19:45:00,conditions Windy,Jam ,0,Buffet ,motorcycle ,1,No ,Metropolitian 
3C97,HYDRES02DEL01,33,4.9,17.41233,78.449654,17.42233,78.459654,13-03-2022,11:35:00,11:45:00,conditions Stormy,High ,0,Buffet ,motorcycle ,1,No ,Urban 
2373,INDORES06DEL02,24,4.9,22.728163,75.884212,22.778163,75.934212,17-03-2022,17:50:00,18:05:00,conditions Cloudy,Medium ,1,Buffet ,motorcycle ,1,No ,Metropolitian 
9A33,COIMBRES08DEL02,28,4.5,11.001852,76.976268,11.051852,77.026268,11-03-2022,22:35:00,22:45:00,conditions Sandstorms,Low ,1,Drinks ,motorcycle ,0,No ,Urban 
C46A,KNPRES09DEL03,36,4.9,26.473698,80.352677,26.503698,80.382677,13-02-2022,23:00:00,23:05:00,conditions Sunny,Low ,2,Drinks ,motorcycle ,0,No ,Metropolitian 
3763,JAPRES02DEL01,22,4.8,26.914142,75.805704,26.984142,75.875704,04-04-2022,20:40:00,20:50:00,conditions Stormy,Jam ,1,Buffet ,motorcycle ,1,No ,Metropolitian 
18E5,COIMBRES010DEL03,38,4.6,11.003008,76.97544,11.063009,77.03544,24-03-2022,17:55:00,18:05:00,conditions Sunny,Medium ,1,Snack ,motorcycle ,0,No ,Metropolitian 
6F79,SURRES08DEL02,34,4.9,21.173343,72.792731,21.193343,72.812731,26-03-2022,10:55:00,11:00:00,conditions Sunny,Low ,0,Snack ,motorcycle ,0,No ,Metropolitian 
CB92,AGRRES04DEL01,20,5,27.195928,77.998092,27.265928,78.068092,12-02-2022,20:35:00,20:45:00,conditions Cloudy,Jam ,0,Snack ,motorcycle ,1,Yes ,Metropolitian 
4661,MUMRES14DEL03,33,4.6,19.1813,72.836191,19.2713,72.926191,08-03-2022,20:30:00,20:40:00,conditions Sunny,Jam ,1,Snack ,motorcycle ,1,No ,Metropolitian 
3BAC,INDORES20DEL02,21,5,22.732225,75.874765,22.782225,75.924765,19-03-2022,18:50:00,19:05:00,conditions Fog,Medium ,1,Meal ,scooter ,0,No ,Metropolitian 
440D,INDORES02DEL01,24,4.7,22.651847,75.881991,22.721847,75.951991,04-03-2022,19:00:00,19:15:00,conditions Windy,Medium ,2,Buffet ,scooter ,0,No ,Metropolitian 
2812,HYDRES07DEL02,20,4.6,17.424114,78.347554,17.504114,78.427554,12-03-2022,20:25:00,20:35:00,conditions Sunny,Jam ,1,Drinks ,motorcycle ,1,No ,Urban 
1B54,MYSRES20DEL01,NaN ,NaN ,12.337978,76.616792,12.407978,76.686792,02-04-2022,NaN ,21:35:00,conditions Sandstorms,Jam ,2,Snack ,electric_scooter ,0,No ,Metropolitian 
A10A,COIMBRES07DEL02,31,4,10.96185,76.971082,11.09185,77.101082,23-03-2022,20:25:00,20:30:00,conditions Fog,Jam ,2,Snack ,scooter ,3,No ,Metropolitian 
AFF4,VADRES13DEL01,21,4.7,22.310237,73.158921,22.350237,73.198921,21-03-2022,14:00:00,14:15:00,conditions Windy,High ,0,Drinks ,motorcycle ,1,No ,Metropolitian 
A175,CHENRES03DEL03,20,4.5,13.091809,80.219104,13.151809,80.279104,21-03-2022,21:50:00,22:05:00,conditions Windy,Jam ,1,Buffet ,motorcycle ,1,No ,Metropolitian 
D961,AURGRES09DEL02,34,4,19.874103,75.368419,20.004103,75.498419,12-02-2022,19:20:00,19:25:00,conditions Fog,Jam ,1,Snack ,scooter ,1,No ,Metropolitian 
7BEE,MYSRES01DEL01,34,4.2,12.311072,76.654878,12.351072,76.694878,03-04-2022,16:20:00,16:25:00,conditions Windy,Medium ,1,Meal ,motorcycle ,2,No ,Metropolitian 
845B,VADRES05DEL02,26,4.6,22.310526,73.170937,22.360526,73.220937,19-03-2022,17:30:00,17:35:00,conditions Cloudy,Medium ,1,Snack ,scooter ,1,No ,Metropolitian 
4ABB,HYDRES17DEL02,39,4.5,17.451976,78.385883,17.531976,78.465883,10-03-2022,18:45:00,18:50:00,conditions Windy,Medium ,1,Meal ,scooter ,0,No ,Metropolitian 
16DF,HYDRES02DEL01,37,4.7,17.41233,78.449654,17.52233,78.559654,04-04-2022,19:25:00,19:35:00,conditions Cloudy,Jam ,2,Meal ,motorcycle ,2,No ,Metropolitian 
8F3D,PUNERES06DEL01,39,4.9,18.546258,73.904337,18.556258,73.914337,24-03-2022,08:35:00,08:50:00,conditions Cloudy,Low ,0,Snack ,motorcycle ,1,No ,Metropolitian 
8263,MUMRES010DEL02,34,4.1,19.003517,72.82765,19.083517,72.90765,20-03-2022,20:40:00,20:55:00,conditions Windy,Jam ,0,Drinks ,motorcycle ,0,Yes ,Urban 
2C2B,CHENRES15DEL01,28,4.6,13.026286,80.275235,13.136286,80.385235,14-03-2022,00:00:00,00:05:00,conditions Windy,Low ,2,Meal ,scooter ,1,No ,Metropolitian 
1132,MUMRES19DEL01,37,4.9,19.131141,72.813074,19.14114,72.823074,28-03-2022,10:45:00,11:00:00,conditions Sunny,Low ,2,Drinks ,electric_scooter ,0,No ,Metropolitian 
C4FA,KOLRES15DEL03,39,4.9,22.552672,88.352885,22.612672,88.412885,17-02-2022,21:10:00,21:25:00,conditions Cloudy,Jam ,2,Drinks ,scooter ,1,No ,Metropolitian 
