ID,Time_taken (min)
CF9D,36.93
DFCF,38.29416666666670
DA2B,13.485833333333300
6166,16.3975
9E6,19.95916666666670
86E5,27.545
4BB1,21.78
42C5,21.08416666666670
7CE1,19.0675
1B22,39.65
107D,24.340833333333300
6A0F,28.1825
AB5A,21.1025
4B40,27.969166666666700
5B1B,30.954166666666700
11FC,27.694166666666700
53DC,17.095833333333300
DC0E,22.5925
3CA7,24.873333333333300
B626,14.9175
19B0,25.1675
12B8,29.109166666666700
C42A,47.314166666666700
29E2,34.11666666666670
4DF7,42.465
C5E3,22.704166666666700
C30E,28.411666666666700
7E6D,22.9075
29EB,30.830833333333300
745,22.820833333333300
D837,21.340833333333300
2D00,22.613333333333300
3C80,35.5575
BB5D,27.653333333333300
9695,28.421666666666700
6305,18.773333333333300
455,23.6625
2698,21.245
147D,17.364166666666700
66A1,14.753333333333300
1452,34.66166666666670
1413,22.981666666666700
A5AC,22.554166666666700
542A,27.555
8678,20.5675
D28F,20.934166666666700
9F65,28.9525
478,22.7825
4648,23.8425
9F1C,33.98166666666670
DD37,44.135
BFD,29.524166666666700
5B9,24.31
9702,21.533333333333300
56E0,22.795833333333300
2502,20.655
54FF,22.533333333333300
502C,23.0775
3337,26.245
8890,13.93
C089,12.099166666666700
8BBA,20.315
9CC,35.30166666666670
48A4,28.8675
7EDA,28.5375
80A1,28.88083333333330
178A,23.62
A505,28.868333333333300
228C,20.406666666666700
B9B9,15.233333333333300
777D,19.489166666666700
A783,21.7525
B894,23.748333333333300
3911,28.375
5B22,48.424166666666700
D900,42.626666666666700
B432,29.976666666666700
CFC7,14.5625
7DA2,13.651666666666700
CDB0,28.625833333333300
D11A,24.31833333333330
234A,34.80166666666670
CF95,23.5075
64B2,24.558333333333300
8929,28.936666666666700
C86F,21.691666666666700
5A78,24.595
3D0F,29.179166666666700
24E0,20.450833333333300
6FFB,14.795
7F7D,14.375
CACE,39.0075
1A81,33.17583333333330
23E7,34.91916666666670
49E3,26.7775
556E,16.456666666666700
6526,17.4125
A2AE,20.27166666666670
24A9,12.705
78E6,23.545
C907,17.725833333333300
2587,14.746666666666700
30AA,36.06166666666670
7485,20.066666666666700
1AC6,26.020833333333300
5D36,14.845
CC1C,25.535
18AA,18.690833333333300
8E85,17.123333333333300
4AA,22.18166666666670
4287,27.1625
6E06,23.523333333333300
A86C,23.7825
7DFB,21.75
B9B0,19.82
94F0,23.960833333333300
4B63,14.484166666666700
A8B6,39.946666666666700
6090,18.5675
AC37,18.1075
D69C,36.14083333333330
DB7E,40.575
6703,27.65
3096,16.41583333333330
CB6B,24.519166666666700
7513,20.975833333333300
5D66,24.979166666666700
98C,21.29083333333330
56F1,39.8975
FE3,19.716666666666700
1209,43.38
2C69,23.961666666666700
657F,21.305
51F9,17.5175
5AB4,42.056666666666700
9E5F,23.370833333333300
689,25.066666666666700
6F95,17.639166666666700
D26B,16.294166666666700
AECF,30.846666666666700
274B,22.845833333333300
D00,20.1475
9022,23.9375
6FCF,37.891666666666700
DE8C,36.95
9FCC,32.52333333333330
BAC4,27.076666666666700
354D,26.51
9765,23.115833333333300
1ECF,24.586666666666700
377D,17.616666666666700
166C,22.4425
CDBA,14.036666666666700
C722,20.32
B8E3,17.433333333333300
56FE,40.8925
32FA,22.483333333333300
3383,22.755
4A17,40.64
4325,24.535833333333300
9847,15.306666666666700
D61B,20.7625
BC83,38.031666666666700
7D0B,21.624166666666700
C210,24.410833333333300
2103,39.0375
17FC,39.85166666666670
D5A,26.061666666666700
CF8C,14.125833333333300
3F6C,19.165
86AE,25.82
CABF,27.261666666666700
C78F,25.7825
C26,24.4025
8B56,41.04083333333330
8CA8,29.111666666666700
D2C4,22.081666666666700
5B2D,23.173333333333300
7605,21.5
5E70,42.84
A6A0,26.2375
4660,19.518333333333300
93DD,37.57333333333330
91C2,14.7125
DA72,23.870833333333300
1988,24.86916666666670
7CEF,19.909166666666700
3266,22.301666666666700
8C97,39.6725
328F,32.6175
2E69,26.605833333333300
726C,21.18166666666670
AF00,32.18333333333330
BC79,24.1775
C782,26.154166666666700
7676,23.003333333333300
706D,16.936666666666700
A7B9,37.01083333333330
3389,35.854166666666700
B2FA,30.731666666666700
CECB,21.794166666666700
B0B8,24.131666666666700
9E37,16.925833333333300
1AD1,29.404166666666700
9009,16.825
55B4,37.215833333333300
DA2D,14.5975
9F43,35.5725
2EAD,38.284166666666700
4E70,26.274166666666700
5F65,21.4675
5B65,22.19
4959,23.248333333333300
D52F,39.291666666666700
8269,15.9875
7410,24.94
B08C,20.55
CB27,15.498333333333300
42C9,26.135
B245,25.2775
BFEA,36.806666666666700
BABF,24.613333333333300
A60E,22.2275
7AA,15.156666666666700
6E96,18.9425
3432,21.940833333333300
5B2A,20.296666666666700
7151,16.675
731C,14.058333333333300
8661,30.420833333333300
5CC,15.946666666666700
5012,15.148333333333300
C399,14.740833333333300
732D,31.246666666666700
D663,25.899166666666700
6A14,27.378333333333300
134B,40.6
E26D,14.2775
D0F7,33.015
9DAA,24.668333333333300
D2FA,19.671666666666700
B302,21.0175
7164,19.849166666666700
38A5,41.83083333333330
2C04,23.225833333333300
CA42,24.82
204E,21.831666666666700
4CE5,18.074166666666700
84B8,17.376666666666700
BB30,25.549166666666700
6A6,26.665
B43E,30.808333333333300
3A7A,35.3475
7211,22.763333333333300
834C,14.580833333333300
9B91,19.606666666666700
4E4A,24.576666666666700
CE0F,19.335
4DD1,25.761666666666700
9628,18.895833333333300
37EA,28.551666666666700
6F62,45.19583333333330
7ABB,28.631666666666700
B5C6,26.625833333333300
A966,26.475
69B1,23.008333333333300
AA87,37.91583333333330
607C,49.57333333333330
1BF9,26.2075
8343,14.388333333333300
37B7,20.414166666666700
DB3E,23.846666666666700
8E3D,25.25583333333330
9D80,23.41583333333330
E111,35.09
1DDE,21.175833333333300
9B98,24.536666666666700
40E9,13.605833333333300
3CD4,22.548333333333300
58C3,20.938333333333300
600C,27.73
C4A6,26.696666666666700
38DD,20.53
8160,18.451666666666700
A02,32.18833333333330
1F26,27.845
B123,23.210833333333300
5B32,48.7975
DC1E,13.251666666666700
65BD,21.3075
3467,21.335833333333300
A142,27.326666666666700
C3C,31.535
AB1D,32.68666666666670
2B01,15.490833333333300
C817,41.56
A87F,39.135
7113,25.023333333333300
A41C,42.223333333333300
BEEA,24.485833333333300
7DD1,12.891666666666700
CF80,19.704166666666700
37D5,32.71666666666670
3424,23.991666666666700
A542,36.305
D72B,42.659166666666700
CCCA,28.925833333333300
45B2,24.144166666666700
5928,35.153333333333300
4944,14.690833333333300
B062,23.548333333333300
D23A,39.6
4479,28.07
D5EB,22.1675
42E9,29.421666666666700
174A,35.6725
241F,27.795
29BD,40.73
3610,40.65416666666670
14B7,24.418333333333300
D5CE,19.8775
6309,17.613333333333300
6A0,25.279166666666700
4E98,22.1
162E,24.13
5B68,16.898333333333300
C7B8,41.5875
9073,20.0
70AA,21.970833333333300
99A2,25.31
CF99,33.498333333333300
56B1,19.361666666666700
DD41,29.38083333333330
180E,28.235833333333300
19FD,21.4325
BFEE,23.7025
6E9E,38.0375
4BB2,35.92
819F,23.626666666666700
54C0,24.963333333333300
4E06,15.545
6627,27.411666666666700
8B8,21.940833333333300
D964,20.753333333333300
3055,42.265
8810,32.483333333333300
BCB6,26.120833333333300
4836,20.516666666666700
1D79,25.69
4004,18.775
6FE4,23.536666666666700
4DF4,24.715833333333300
B3D9,24.3275
3734,14.620833333333300
6272,25.123333333333300
211B,29.866666666666700
641C,20.7225
35D5,17.299166666666700
89E6,35.85166666666670
ACC4,22.1125
83B6,17.1375
7E79,44.4325
C3CD,27.934166666666700
B594,13.961666666666700
1A4E,27.239166666666700
6098,34.3675
1CF5,23.571666666666700
237D,16.565833333333300
566F,23.770833333333300
AF5B,24.745833333333300
B833,15.2625
21A0,13.331666666666700
DEA,24.528333333333300
2E0F,27.1725
AC69,15.955833333333300
39B2,22.379166666666700
B1DC,18.533333333333300
885,40.22416666666670
9C42,21.163333333333300
AAA1,25.553333333333300
A76A,45.8225
37CF,17.710833333333300
B4ED,21.41
7262,23.705833333333300
D600,25.794166666666700
2890,21.821666666666700
14C3,29.285833333333300
D6B6,20.015833333333300
E176,18.214166666666700
BDE8,19.54
6510,40.295833333333300
1D71,14.676666666666700
21BE,25.449166666666700
739E,30.570833333333300
1B6B,27.8425
146B,21.940833333333300
55F1,39.77333333333330
5B50,27.964166666666700
8B96,27.948333333333300
3FFD,35.33
5BA5,37.5525
6527,26.301666666666700
DF97,15.353333333333300
5AE5,39.8825
D87C,14.365
1CB4,27.85333333333330
3920,31.9125
DF62,23.49
B8C,27.308333333333300
65D2,22.248333333333300
13C8,28.4425
38CB,18.645
4BA,24.235833333333300
A90,20.160833333333300
7DF3,29.595833333333300
B951,24.420833333333300
E160,15.1875
A716,17.663333333333300
6D21,15.629166666666700
5EEA,13.136666666666700
A52C,14.93
4972,33.92333333333330
9017,21.585
A5BD,25.243333333333300
BB02,18.605
505D,32.07333333333330
5783,22.398333333333300
ACEE,21.543333333333300
1E80,28.065
DEF2,14.120833333333300
A2D2,26.786666666666700
5EA4,21.5725
418C,32.72083333333330
3786,21.259166666666700
21E6,25.55
5DD,27.608333333333300
629F,43.715833333333300
6EF1,28.254166666666700
703B,22.870833333333300
8C71,34.85166666666670
45B0,16.048333333333300
73D9,42.111666666666700
D86B,28.5275
4BE3,19.185
80A7,24.6925
CB05,36.3525
A150,27.976666666666700
CB43,35.439166666666700
114F,18.273333333333300
E1E8,29.19333333333330
5E1,20.701666666666700
45D3,27.7375
D05C,22.044166666666700
4268,20.315833333333300
450D,34.93416666666670
9D21,29.1425
6F10,38.55416666666670
CDA3,22.305833333333300
BA00,23.966666666666700
6326,33.39833333333330
AE11,20.865833333333300
9A47,39.98166666666670
4ED,26.198333333333300
3CDB,14.7375
2EB6,25.9075
B075,20.299166666666700
976,32.68833333333330
B959,42.59
287F,44.056666666666700
3967,29.533333333333300
74F8,25.825833333333300
3EEE,15.7175
3D60,17.47
7506,23.531666666666700
3E16,24.065833333333300
7636,32.770833333333300
803B,24.801666666666700
5172,13.755
A841,34.65416666666670
A67F,14.156666666666700
8039,33.1025
E0DC,26.553333333333300
842,17.703333333333300
D1F0,15.4525
DE27,35.7775
A8DF,32.54416666666670
8FB9,17.60333333333330
B287,14.751666666666700
29E4,21.456666666666700
D710,13.861666666666700
3264,24.8625
AEAB,36.5275
95D,24.343333333333300
EB7,16.0925
D8B1,23.18
BDD1,24.8875
5974,13.76
C15D,20.835833333333300
C607,22.51
C5CD,21.274166666666700
AC33,29.515
24EA,24.27
CFE1,23.465833333333300
5923,17.05666666666670
D56E,16.421666666666700
9D79,18.383333333333300
A6AE,41.58166666666670
592D,23.36916666666670
1072,17.185
1BD9,19.094166666666700
9145,34.9875
79FC,14.050833333333300
8542,14.7975
6C4A,22.85333333333330
D7B2,23.80666666666670
3413,37.25333333333330
346D,16.055833333333300
76BC,27.7725
5C0D,23.136666666666700
3E4C,29.149166666666700
7F51,13.390833333333300
919D,19.4625
A8CA,25.1375
3275,14.564166666666700
8839,12.703333333333300
ACDF,31.08
13CE,15.080833333333300
23E4,24.366666666666700
3C56,35.23083333333330
DFDF,29.3125
5169,24.405833333333300
C4E2,36.233333333333300
E107,28.745
1A88,23.785
DC7B,19.875
5F09,19.456666666666700
DD82,27.153333333333300
DD1B,13.935
D4BE,29.3
2231,17.320833333333300
4675,15.953333333333300
3600,16.019166666666700
7796,40.41
BE2E,22.156666666666700
297A,29.065833333333300
435B,23.80666666666670
5613,25.5575
7210,38.9275
6E18,28.435833333333300
1119,34.6375
CCDB,34.80416666666670
49CE,26.8325
2D02,22.721666666666700
4AAB,18.385833333333300
4F61,22.253333333333300
CBD4,24.041666666666700
96C8,17.663333333333300
550F,22.100833333333300
7B52,30.500833333333300
B36E,15.6875
700B,23.410833333333300
76B0,29.565833333333300
ABF9,39.495
9274,21.553333333333300
4A6E,21.523333333333300
17A0,31.778333333333300
2137,46.36416666666670
9F3E,20.3725
5ABE,14.853333333333300
7238,23.4775
CFF2,25.865
1793,24.160833333333300
A2D4,28.991666666666700
177D,32.38
39D0,20.3575
2D91,17.751666666666700
74AE,37.35333333333330
3940,11.0375
7219,19.4575
CA5D,28.785
8A18,28.598333333333300
7E63,26.53
D5AD,28.4175
4E75,23.474166666666700
B7EE,19.030833333333300
DB2B,44.94083333333330
778B,23.634166666666700
A7F0,14.6175
AD86,15.6025
DDC7,13.011666666666700
52A3,21.751666666666700
6A33,14.005
7302,33.431666666666700
BE97,15.233333333333300
DA79,23.358333333333300
1F58,19.949166666666700
E1E2,14.403333333333300
7BF2,17.451666666666700
A340,25.25583333333330
BDF5,26.108333333333300
A25F,30.173333333333300
AAEB,25.38
2716,20.654166666666700
C135,20.235
160F,34.76916666666670
91E,27.22
7B76,40.535833333333300
B34B,23.668333333333300
DC8C,49.0
7EDF,16.968333333333300
42CC,19.405833333333300
753C,16.055833333333300
A124,22.563333333333300
1853,31.183333333333300
2413,23.799166666666700
3D73,36.775
D76E,43.6725
800,23.851666666666700
BF58,33.424166666666700
BCE1,19.886666666666700
9AB8,38.04833333333330
2E8D,15.044166666666700
5766,20.0675
B786,26.82
3F81,29.079166666666700
3478,19.370833333333300
83DD,29.069166666666700
D1F9,24.735833333333300
A2B9,33.89666666666670
9CFD,21.216666666666700
C037,26.204166666666700
887,28.558333333333300
1C93,24.605833333333300
2774,21.543333333333300
DBC1,33.89416666666670
414C,25.491666666666700
D1A,15.506666666666700
214C,25.136666666666700
8F8D,21.72
295E,32.555
7F7C,23.136666666666700
1ACC,35.17166666666670
A51C,13.4325
3BD1,14.705
51F4,16.871666666666700
AC91,38.845
55FB,25.609166666666700
C9D8,39.288333333333300
DF47,37.770833333333300
C336,22.546666666666700
729,25.9775
59ED,35.25666666666670
96AC,21.656666666666700
D531,29.831666666666700
CC70,34.56666666666670
C8C5,27.763333333333300
9DB2,21.263333333333300
5CFA,13.785833333333300
9472,25.149166666666700
5F2E,41.4375
7DE3,17.214166666666700
A8F,24.715833333333300
3ADB,14.690833333333300
B6DA,14.524166666666700
999D,16.51
6394,14.178333333333300
CB1A,21.47
D94B,16.956666666666700
CE6F,21.865833333333300
4CD7,20.5175
55FE,38.45666666666670
ADEA,27.7775
92AD,28.93166666666670
B747,16.5425
3151,26.5725
DE5E,21.545833333333300
6FEC,19.720833333333300
152C,17.348333333333300
C98E,37.535
317E,33.3
9FE0,36.178333333333300
7641,14.853333333333300
1028,44.5
A519,16.589166666666700
3E1E,45.66166666666670
DE6D,40.995
B7D,17.160833333333300
D58F,44.24
53A2,20.600833333333300
2F23,45.2425
CD69,41.0825
E079,20.723333333333300
CED1,14.356666666666700
DEE3,27.918333333333300
8FB3,13.429166666666700
8E01,20.966666666666700
570C,19.331666666666700
9D38,35.95166666666670
A8FA,24.581666666666700
2CB5,36.69
31B9,22.616666666666700
75CB,32.09166666666670
9B32,25.608333333333300
1D86,24.636666666666700
809F,13.285833333333300
B230,19.895
A3BE,40.75666666666670
2008,24.605
450A,24.66583333333330
25C1,35.71666666666670
89ED,29.56
55CE,25.166666666666700
C449,24.395833333333300
C512,47.861666666666700
844C,29.161666666666700
94A9,45.18416666666670
B8A,36.63916666666670
4E09,14.106666666666700
AB2,27.816666666666700
D1C4,26.763333333333300
5754,37.6825
50EE,20.155
58EC,18.770833333333300
B08,16.910833333333300
D24D,36.04666666666670
7EB9,31.00583333333330
BD0E,34.745
594D,20.3875
5F1B,41.6475
C064,22.574166666666700
8A31,39.86416666666670
5864,19.408333333333300
A90C,13.884166666666700
7A0B,35.17666666666670
7ED0,20.035833333333300
729A,33.21666666666670
A92D,21.938333333333300
A701,16.985
54EF,23.725
DAE5,23.948333333333300
1FC6,13.963333333333300
3817,18.6725
2D37,20.350833333333300
8F72,24.54
7815,20.904166666666700
C8A8,17.496666666666700
6327,35.288333333333300
ABD4,36.223333333333300
110E,18.5625
1073,23.801666666666700
B186,26.844166666666700
5438,20.601666666666700
3021,32.5825
187C,34.6775
9DAB,20.3025
DA5C,23.649166666666700
CC43,14.66
8C88,19.62
CE8F,23.9175
8D94,41.90416666666670
80D,44.48833333333330
52D6,28.219166666666700
A5AB,40.54416666666670
8A39,22.210833333333300
AEEC,23.436666666666700
A78,22.509166666666700
8871,17.7925
A15F,45.2825
8508,20.170833333333300
1D9F,35.90833333333330
E03E,20.5425
15F6,21.4825
6BD8,39.01916666666670
9831,16.2075
810F,23.986666666666700
7B1A,32.3775
C4E0,36.361666666666700
B3BC,39.41416666666670
E023,38.20333333333330
92A6,14.880833333333300
6917,22.610833333333300
A357,34.416666666666700
B216,23.178333333333300
C7FC,22.699166666666700
437A,19.8525
A7CC,28.043333333333300
DDF3,19.600833333333300
1E4F,32.1775
6CF5,19.989166666666700
A6A7,20.189166666666700
A197,36.88916666666670
761B,33.704166666666700
9410,31.6575
893F,23.138333333333300
63D6,34.69083333333330
8DA9,27.915
A924,21.849166666666700
603F,17.3225
EB2,24.816666666666700
4249,41.61666666666670
292A,37.29833333333330
CF43,27.821666666666700
D4C1,17.35333333333330
B3C9,23.305833333333300
1315,21.250833333333300
78E0,25.664166666666700
431C,23.903333333333300
816D,40.08083333333330
4169,34.568333333333300
C49A,38.6525
76BD,28.934166666666700
85B5,20.190833333333300
60BE,19.865833333333300
FD5,27.950833333333300
8DA4,37.68083333333330
23C9,19.895833333333300
16BE,28.115833333333300
B600,23.29083333333330
5B35,28.08
7010,16.114166666666700
21E8,13.99
73A7,38.7925
8010,40.15833333333330
5303,24.074166666666700
B4CD,16.3125
6350,29.113333333333300
87DC,38.884166666666700
8C4E,33.64666666666670
429B,14.600833333333300
8BAC,21.891666666666700
D10,14.8625
C9FC,23.600833333333300
3A1C,23.788333333333300
A214,23.185
C370,20.411666666666700
7B4F,22.918333333333300
24EE,20.96
9134,35.69083333333330
C85E,20.78
16B5,28.704166666666700
3C23,36.5925
7DC6,18.813333333333300
18FC,23.384166666666700
1A4D,23.6475
C03D,31.235
A0DF,16.060833333333300
2DEE,36.26416666666670
B6D8,20.434166666666700
C132,27.713333333333300
A370,23.55666666666670
D478,20.125
AFB8,24.555833333333300
1E05,20.069166666666700
CB2C,13.428333333333300
25C4,26.088333333333300
A98B,15.479166666666700
